QueryId,DocumentId
266,clueweb12-1008wb-07-12470
266,clueweb12-1803wb-43-28830
266,clueweb12-1117wb-65-08452
266,clueweb12-1801wb-35-09813
266,clueweb12-1908wb-74-06278
266,clueweb12-1711wb-49-00097
266,clueweb12-0505wb-27-05527
266,clueweb12-0406wb-40-17155
266,clueweb12-0104wb-36-06867
266,clueweb12-0200tw-90-02690
266,clueweb12-1802wb-92-26663
266,clueweb12-0600tw-18-15398
266,clueweb12-0207wb-31-09924
266,clueweb12-0004wb-14-07574
266,clueweb12-0305wb-04-17982
266,clueweb12-1004wb-85-17297
266,clueweb12-0807wb-08-05804
266,clueweb12-1100wb-36-28103
266,clueweb12-0716wb-03-29347
266,clueweb12-0009wb-62-22102
266,clueweb12-0917wb-58-13122
266,clueweb12-0109wb-99-08795
266,clueweb12-0009wb-63-01653
266,clueweb12-1910wb-15-23478
266,clueweb12-0207wb-81-05229
266,clueweb12-1609wb-80-08056
266,clueweb12-0100tw-50-17019
266,clueweb12-0504wb-32-29970
266,clueweb12-1601wb-11-06234
266,clueweb12-0407wb-18-21964
266,clueweb12-0000wb-77-27001
266,clueweb12-0800tw-55-01016
266,clueweb12-0700tw-07-11513
266,clueweb12-0107wb-87-22651
266,clueweb12-1308wb-72-10277
266,clueweb12-0409wb-27-20274
266,clueweb12-1908wb-56-07489
266,clueweb12-0009wb-91-03107
266,clueweb12-0104wb-89-05896
266,clueweb12-0203wb-41-02891
266,clueweb12-0207wb-45-17342
266,clueweb12-0212wb-22-29004
266,clueweb12-1514wb-57-00986
266,clueweb12-0111wb-62-07373
266,clueweb12-0816wb-30-08943
266,clueweb12-1600tw-02-13325
266,clueweb12-0107wb-03-00461
267,clueweb12-1106wb-90-25827
267,clueweb12-0601wb-56-03064
267,clueweb12-1103wb-89-18236
267,clueweb12-0105wb-02-09476
267,clueweb12-0502wb-34-33343
267,clueweb12-1901wb-90-30019
267,clueweb12-0112wb-07-29448
267,clueweb12-0004wb-56-29627
267,clueweb12-0811wb-02-09269
267,clueweb12-0002wb-74-25821
267,clueweb12-0109wb-53-06347
267,clueweb12-1217wb-92-25143
267,clueweb12-1707wb-36-01915
267,clueweb12-0012wb-01-21691
267,clueweb12-0601wb-58-20775
267,clueweb12-1809wb-14-25671
267,clueweb12-0601wb-40-28871
267,clueweb12-0206wb-62-16945
267,clueweb12-1315wb-04-18194
267,clueweb12-1906wb-91-02587
267,clueweb12-0908wb-45-12192
267,clueweb12-1007wb-18-03126
267,clueweb12-0010wb-04-11033
267,clueweb12-0205wb-51-22509
267,clueweb12-1604wb-44-17923
267,clueweb12-1900wb-91-10384
267,clueweb12-0603wb-42-28807
267,clueweb12-1716wb-54-05873
267,clueweb12-0508wb-95-25193
267,clueweb12-0104wb-99-31606
267,clueweb12-0205wb-87-09970
267,clueweb12-0601wb-56-03050
267,clueweb12-1117wb-57-00069
267,clueweb12-1204wb-86-03343
267,clueweb12-0300tw-12-15397
267,clueweb12-1013wb-08-23319
267,clueweb12-0500wb-04-26513
267,clueweb12-1007wb-49-15772
267,clueweb12-1804wb-89-26368
267,clueweb12-0301tw-41-05923
267,clueweb12-1413wb-26-25273
267,clueweb12-0205wb-56-19288
267,clueweb12-0601wb-40-28857
267,clueweb12-0009wb-28-29579
267,clueweb12-1014wb-28-00315
267,clueweb12-0005wb-93-07126
267,clueweb12-1019wb-60-07152
267,clueweb12-1500wb-22-05586
267,clueweb12-1700wb-56-24787
267,clueweb12-0411wb-94-25490
267,clueweb12-0007wb-12-00195
267,clueweb12-0500tw-06-10109
267,clueweb12-1018wb-30-10365
267,clueweb12-0006wb-71-03779
267,clueweb12-1812wb-53-13643
267,clueweb12-0201wb-81-16601
267,clueweb12-0601wb-72-19122
267,clueweb12-0712wb-11-13070
267,clueweb12-0309wb-26-26387
267,clueweb12-1009wb-06-28782
267,clueweb12-1118wb-34-26787
267,clueweb12-0102wb-20-23672
267,clueweb12-1800wb-68-26468
267,clueweb12-1312wb-18-06605
267,clueweb12-1505wb-03-09711
267,clueweb12-0205wb-70-14800
267,clueweb12-1513wb-50-00974
267,clueweb12-0609wb-70-01249
267,clueweb12-1508wb-03-18231
267,clueweb12-0301tw-42-22644
267,clueweb12-0104wb-21-06344
267,clueweb12-0100tw-58-24380
267,clueweb12-0600wb-38-14383
267,clueweb12-0012wb-10-29307
267,clueweb12-0009wb-62-32566
267,clueweb12-1512wb-21-06831
267,clueweb12-1510wb-36-05318
267,clueweb12-1510wb-35-21899
267,clueweb12-1201wb-32-16949
267,clueweb12-1909wb-74-10707
267,clueweb12-0205wb-78-24798
267,clueweb12-1601wb-56-27077
267,clueweb12-1501wb-73-02218
267,clueweb12-0210wb-51-03233
267,clueweb12-1602wb-24-00309
267,clueweb12-1509wb-76-13417
267,clueweb12-1508wb-48-09466
267,clueweb12-0817wb-00-08724
267,clueweb12-1506wb-68-20047
267,clueweb12-1807wb-86-20471
267,clueweb12-0105wb-70-01514
267,clueweb12-0408wb-13-11408
267,clueweb12-1512wb-21-06845
267,clueweb12-1811wb-05-03895
267,clueweb12-1512wb-57-16371
267,clueweb12-1511wb-81-08662
267,clueweb12-0210wb-68-32092
267,clueweb12-1512wb-57-16343
267,clueweb12-0406wb-50-03928
267,clueweb12-1510wb-35-21885
268,clueweb12-0715wb-45-02098
268,clueweb12-1500tw-50-16345
268,clueweb12-0301tw-53-01427
268,clueweb12-0911wb-37-28529
268,clueweb12-0411wb-78-04905
268,clueweb12-0806wb-67-27114
268,clueweb12-0700tw-53-09175
268,clueweb12-0604wb-65-24463
268,clueweb12-1001wb-01-05918
268,clueweb12-0304wb-71-22536
268,clueweb12-1712wb-98-13153
268,clueweb12-0009wb-39-16023
268,clueweb12-1617wb-30-16053
268,clueweb12-1506wb-17-06791
268,clueweb12-0816wb-93-10451
268,clueweb12-0202wb-99-19186
268,clueweb12-1713wb-99-24822
268,clueweb12-1502wb-90-23510
268,clueweb12-0004wb-29-14673
268,clueweb12-1500tw-01-04237
268,clueweb12-1614wb-49-18070
268,clueweb12-0013wb-75-07268
268,clueweb12-0202wb-91-00041
268,clueweb12-0109wb-33-02226
268,clueweb12-0500tw-30-01617
268,clueweb12-1110wb-78-10249
268,clueweb12-0310wb-83-07562
268,clueweb12-1405wb-02-27422
268,clueweb12-1705wb-86-09278
268,clueweb12-1115wb-20-04288
268,clueweb12-0410wb-21-30125
268,clueweb12-1715wb-04-20709
268,clueweb12-1705wb-53-24724
268,clueweb12-0207wb-93-12833
268,clueweb12-1904wb-57-25578
268,clueweb12-1208wb-68-07593
268,clueweb12-1018wb-63-13608
268,clueweb12-1804wb-95-18243
268,clueweb12-0009wb-77-14512
268,clueweb12-1516wb-65-09840
268,clueweb12-0105wb-68-12269
268,clueweb12-0901tw-01-02609
268,clueweb12-0303wb-15-07341
268,clueweb12-0211wb-57-26948
268,clueweb12-1811wb-66-15423
268,clueweb12-0400tw-76-12576
268,clueweb12-1100wb-52-12932
268,clueweb12-0401tw-12-10218
268,clueweb12-1012wb-17-12178
268,clueweb12-1806wb-14-09041
268,clueweb12-1911wb-01-05624
268,clueweb12-0005wb-12-19616
268,clueweb12-1300wb-57-32123
268,clueweb12-1501wb-26-29129
268,clueweb12-1000tw-04-12628
268,clueweb12-1210wb-44-06173
268,clueweb12-1611wb-23-10010
268,clueweb12-0104wb-06-14598
268,clueweb12-0203wb-45-31393
268,clueweb12-1802wb-61-27050
268,clueweb12-1502wb-16-32063
268,clueweb12-0401wb-99-14992
268,clueweb12-0013wb-66-29744
268,clueweb12-1108wb-47-05042
268,clueweb12-1107wb-67-14535
268,clueweb12-1107wb-85-12091
268,clueweb12-1105wb-63-12544
268,clueweb12-0307wb-32-17438
268,clueweb12-0610wb-28-23843
268,clueweb12-0302wb-69-10212
268,clueweb12-1105wb-96-10059
268,clueweb12-1110wb-82-22428
268,clueweb12-0101wb-78-14835
268,clueweb12-0405wb-77-32247
268,clueweb12-1107wb-07-08374
268,clueweb12-1105wb-96-10045
268,clueweb12-1713wb-09-17118
268,clueweb12-1000wb-85-00673
268,clueweb12-0013wb-66-08277
268,clueweb12-1500wb-95-17780
268,clueweb12-1108wb-69-05102
268,clueweb12-1407wb-22-23185
268,clueweb12-1013wb-91-28859
268,clueweb12-1216wb-50-19476
268,clueweb12-1106wb-92-10027
268,clueweb12-1612wb-61-17983
268,clueweb12-1715wb-83-32310
268,clueweb12-1107wb-98-06051
268,clueweb12-0713wb-40-02415
268,clueweb12-1107wb-85-12133
268,clueweb12-1019wb-77-03976
268,clueweb12-1107wb-07-08360
268,clueweb12-1108wb-15-09880
268,clueweb12-1105wb-63-12558
268,clueweb12-0100wb-52-28694
268,clueweb12-1105wb-54-00897
268,clueweb12-1106wb-23-09250
268,clueweb12-1108wb-55-08599
268,clueweb12-1105wb-52-03100
268,clueweb12-0300tw-22-11550
269,clueweb12-0007wb-32-06602
269,clueweb12-1218wb-32-00091
269,clueweb12-1001wb-52-12829
269,clueweb12-0005wb-06-26937
269,clueweb12-1209wb-90-16803
269,clueweb12-0010wb-73-00055
269,clueweb12-1215wb-81-25499
269,clueweb12-0204wb-38-08550
269,clueweb12-1516wb-24-02175
269,clueweb12-1808wb-21-23928
269,clueweb12-0013wb-74-12183
269,clueweb12-0110wb-67-22639
269,clueweb12-0811wb-39-15598
269,clueweb12-0400wb-24-07297
269,clueweb12-1212wb-59-06685
269,clueweb12-0717wb-18-06631
269,clueweb12-0004wb-86-21508
269,clueweb12-0304wb-90-21188
269,clueweb12-0105wb-68-13047
269,clueweb12-0402wb-71-04527
269,clueweb12-0404wb-39-11729
269,clueweb12-0100wb-26-19171
269,clueweb12-0701wb-60-11751
269,clueweb12-0106wb-27-22076
269,clueweb12-0817wb-95-00603
269,clueweb12-0006wb-21-17613
269,clueweb12-0009wb-66-31300
269,clueweb12-0309wb-95-16532
269,clueweb12-1505wb-09-28175
269,clueweb12-1306wb-01-09895
269,clueweb12-1806wb-38-20789
269,clueweb12-0509wb-50-10673
269,clueweb12-0401wb-74-20922
269,clueweb12-0411wb-63-15188
269,clueweb12-0010wb-40-08612
269,clueweb12-0008wb-74-29852
269,clueweb12-1509wb-37-23736
269,clueweb12-0002wb-20-32715
269,clueweb12-0305wb-26-24423
269,clueweb12-1206wb-27-23940
269,clueweb12-0205wb-48-06487
269,clueweb12-1100tw-69-02032
269,clueweb12-0408wb-46-09581
269,clueweb12-0411wb-82-15868
269,clueweb12-1213wb-19-28289
269,clueweb12-0103wb-04-06482
269,clueweb12-0006wb-52-04648
269,clueweb12-0914wb-38-22312
269,clueweb12-0401wb-50-23318
269,clueweb12-0205wb-78-08528
269,clueweb12-0106wb-81-34457
269,clueweb12-0002wb-41-25233
269,clueweb12-0507wb-62-28461
269,clueweb12-0202wb-59-00489
269,clueweb12-1312wb-30-08226
269,clueweb12-0109wb-83-10449
269,clueweb12-0402wb-86-28178
269,clueweb12-1401wb-02-23567
269,clueweb12-0101wb-24-29931
269,clueweb12-0007wb-15-15161
269,clueweb12-0201wb-19-32244
269,clueweb12-1005wb-95-04193
269,clueweb12-0400wb-11-27414
269,clueweb12-0303wb-81-28566
269,clueweb12-0106wb-81-34471
269,clueweb12-0303wb-94-08788
269,clueweb12-0309wb-63-14191
269,clueweb12-0402wb-81-04862
269,clueweb12-0106wb-72-21935
269,clueweb12-0509wb-46-14531
269,clueweb12-0107wb-06-12236
269,clueweb12-1017wb-44-05567
269,clueweb12-0108wb-58-11650
269,clueweb12-0508wb-71-32022
269,clueweb12-1909wb-88-07231
269,clueweb12-0713wb-50-27211
269,clueweb12-0510wb-13-03893
269,clueweb12-0105wb-89-15551
269,clueweb12-1001wb-48-03490
269,clueweb12-1617wb-39-11504
269,clueweb12-1215wb-97-10538
269,clueweb12-0304wb-14-01715
269,clueweb12-0208wb-83-30587
269,clueweb12-0201wb-01-10899
269,clueweb12-0311wb-38-18244
269,clueweb12-0304wb-24-10652
269,clueweb12-1218wb-03-00316
269,clueweb12-0009wb-34-01133
269,clueweb12-0004wb-43-11283
269,clueweb12-1001wb-39-18379
269,clueweb12-0508wb-76-15980
269,clueweb12-1606wb-37-27423
269,clueweb12-0106wb-00-22732
269,clueweb12-0303wb-47-15934
269,clueweb12-0402wb-97-10509
269,clueweb12-1215wb-92-21534
269,clueweb12-1216wb-29-25995
269,clueweb12-0205wb-13-13097
269,clueweb12-0303wb-94-08802
269,clueweb12-0106wb-90-06491
270,clueweb12-1314wb-84-20339
270,clueweb12-1616wb-80-14854
270,clueweb12-1911wb-62-00871
270,clueweb12-1205wb-81-06541
270,clueweb12-0607wb-65-22390
270,clueweb12-1001wb-90-16227
270,clueweb12-1100wb-57-27703
270,clueweb12-1910wb-65-05629
270,clueweb12-0712wb-46-09068
270,clueweb12-1703wb-67-24643
270,clueweb12-1115wb-17-25191
270,clueweb12-1613wb-00-26839
270,clueweb12-0007wb-82-31155
270,clueweb12-1600tw-00-12998
270,clueweb12-0211wb-88-06360
270,clueweb12-0712wb-30-19661
270,clueweb12-0606wb-32-21905
270,clueweb12-1011wb-33-22630
270,clueweb12-1600wb-42-17334
270,clueweb12-0000wb-78-15353
270,clueweb12-1906wb-42-07505
270,clueweb12-1614wb-75-25268
270,clueweb12-0207wb-19-07109
270,clueweb12-0805wb-77-06053
270,clueweb12-0209wb-19-16720
270,clueweb12-0208wb-06-19088
270,clueweb12-1016wb-91-06656
270,clueweb12-0111wb-72-18912
270,clueweb12-0208wb-27-33621
270,clueweb12-0010wb-25-11824
270,clueweb12-1413wb-42-27600
270,clueweb12-0000wb-39-10629
270,clueweb12-0011wb-54-01133
270,clueweb12-1413wb-71-26974
270,clueweb12-0210wb-19-35233
270,clueweb12-0012wb-59-02117
270,clueweb12-1413wb-71-26988
270,clueweb12-0011wb-31-21542
270,clueweb12-1413wb-37-04219
270,clueweb12-0010wb-46-04006
270,clueweb12-0211wb-06-29038
270,clueweb12-0207wb-37-20068
270,clueweb12-0012wb-54-02015
270,clueweb12-0000wb-61-21764
270,clueweb12-0211wb-96-20805
270,clueweb12-0008wb-60-16227
270,clueweb12-0800tw-60-25986
270,clueweb12-1019wb-11-25584
270,clueweb12-0011wb-15-08564
270,clueweb12-0011wb-33-18400
270,clueweb12-0208wb-50-21435
270,clueweb12-0207wb-51-26475
270,clueweb12-0012wb-72-14650
270,clueweb12-0411wb-75-17054
270,clueweb12-0010wb-16-33427
270,clueweb12-0012wb-97-33089
270,clueweb12-0208wb-37-25691
270,clueweb12-0000wb-07-16054
270,clueweb12-1208wb-74-04673
270,clueweb12-0207wb-98-24069
270,clueweb12-0609wb-55-13219
270,clueweb12-0207wb-59-20382
270,clueweb12-0009wb-05-10276
270,clueweb12-0009wb-35-22511
270,clueweb12-0609wb-39-14611
270,clueweb12-0306wb-06-21924
270,clueweb12-0009wb-62-33968
270,clueweb12-0207wb-86-22447
270,clueweb12-0012wb-38-33344
270,clueweb12-0207wb-75-00853
270,clueweb12-0010wb-58-31267
270,clueweb12-1020wb-30-20217
270,clueweb12-0207wb-37-20054
270,clueweb12-1101wb-69-15286
270,clueweb12-0012wb-00-23163
270,clueweb12-0207wb-92-18502
270,clueweb12-1312wb-91-09616
270,clueweb12-0501wb-58-28823
270,clueweb12-0008wb-76-19752
270,clueweb12-0009wb-79-11941
270,clueweb12-0207wb-30-08555
270,clueweb12-0009wb-50-17450
270,clueweb12-0007wb-98-01445
270,clueweb12-1413wb-87-23191
270,clueweb12-0007wb-84-19859
270,clueweb12-0012wb-38-33330
270,clueweb12-0012wb-59-02131
270,clueweb12-0012wb-72-14664
270,clueweb12-0000wb-27-08116
270,clueweb12-0010wb-58-31253
270,clueweb12-0011wb-15-08578
270,clueweb12-1601wb-98-31549
270,clueweb12-0201wb-88-31900
270,clueweb12-0011wb-02-13927
270,clueweb12-0400wb-19-22156
270,clueweb12-0011wb-44-04006
270,clueweb12-0009wb-19-30546
270,clueweb12-0301wb-15-28573
270,clueweb12-0010wb-02-14671
270,clueweb12-0009wb-35-22525
271,clueweb12-1704wb-03-05370
271,clueweb12-1714wb-19-05001
271,clueweb12-1019wb-31-15085
271,clueweb12-1215wb-92-16018
271,clueweb12-1804wb-16-12373
271,clueweb12-0110wb-21-26563
271,clueweb12-0112wb-53-34773
271,clueweb12-1109wb-07-06911
271,clueweb12-0103wb-81-19545
271,clueweb12-0811wb-38-01908
271,clueweb12-0200wb-57-29969
271,clueweb12-0300wb-25-13894
271,clueweb12-1709wb-70-30907
271,clueweb12-0207wb-30-15840
271,clueweb12-1707wb-05-27550
271,clueweb12-0208wb-02-09297
271,clueweb12-1305wb-00-23241
271,clueweb12-0713wb-49-24267
271,clueweb12-1712wb-90-05695
271,clueweb12-1800wb-55-13319
271,clueweb12-1117wb-24-18480
271,clueweb12-1512wb-85-28476
271,clueweb12-0003wb-50-30316
271,clueweb12-1703wb-60-24233
271,clueweb12-1200tw-93-10992
271,clueweb12-0204wb-29-05441
271,clueweb12-1502wb-39-24391
271,clueweb12-0300tw-98-21614
271,clueweb12-0105wb-57-08720
271,clueweb12-1804wb-91-12626
271,clueweb12-1003wb-27-14903
271,clueweb12-1804wb-41-07846
271,clueweb12-1611wb-50-19117
271,clueweb12-0917wb-95-21641
271,clueweb12-0004wb-46-07349
271,clueweb12-0107wb-65-19976
271,clueweb12-1606wb-63-30920
271,clueweb12-1900wb-72-22657
271,clueweb12-0905wb-99-18757
271,clueweb12-0201wb-85-27007
271,clueweb12-1902wb-76-23037
271,clueweb12-0810wb-87-29511
271,clueweb12-0710wb-96-25462
271,clueweb12-1205wb-19-08774
271,clueweb12-0606wb-82-29748
271,clueweb12-1717wb-20-01135
271,clueweb12-0307wb-19-24329
271,clueweb12-0300wb-87-18786
271,clueweb12-0304wb-94-04874
271,clueweb12-1205wb-26-09744
271,clueweb12-0000wb-05-14271
271,clueweb12-0201wb-98-22784
271,clueweb12-1415wb-04-07929
271,clueweb12-1806wb-34-12447
271,clueweb12-0303wb-52-21775
271,clueweb12-0607wb-39-03993
271,clueweb12-0809wb-15-19529
271,clueweb12-0804wb-78-06640
271,clueweb12-1208wb-61-33015
271,clueweb12-1505wb-70-13100
271,clueweb12-1910wb-35-34488
271,clueweb12-0002wb-22-15707
271,clueweb12-1801wb-28-08490
271,clueweb12-0705wb-07-09816
271,clueweb12-1413wb-88-07110
271,clueweb12-0800wb-35-01045
271,clueweb12-0104wb-78-17715
271,clueweb12-1506wb-21-31283
271,clueweb12-1807wb-87-15581
271,clueweb12-0811wb-43-06413
271,clueweb12-1409wb-61-04995
271,clueweb12-1800wb-17-02106
271,clueweb12-0408wb-14-12046
271,clueweb12-0204wb-17-32105
271,clueweb12-1900tw-60-00042
271,clueweb12-1607wb-89-04382
271,clueweb12-1409wb-95-03219
271,clueweb12-0905wb-04-14303
271,clueweb12-1305wb-06-23078
271,clueweb12-0001wb-15-11665
271,clueweb12-1613wb-01-26325
271,clueweb12-1512wb-42-11174
271,clueweb12-1815wb-10-34775
271,clueweb12-0409wb-07-28026
271,clueweb12-0607wb-27-14204
271,clueweb12-0906wb-55-14382
271,clueweb12-1614wb-50-06641
271,clueweb12-1506wb-68-12398
271,clueweb12-1512wb-23-21732
271,clueweb12-0607wb-28-18102
271,clueweb12-0207wb-67-21326
271,clueweb12-1406wb-45-23454
271,clueweb12-0903wb-90-07269
271,clueweb12-0900tw-33-10025
271,clueweb12-1911wb-15-09331
271,clueweb12-1804wb-54-22359
271,clueweb12-1910wb-00-06117
271,clueweb12-1712wb-87-07131
271,clueweb12-0105wb-03-00813
271,clueweb12-1306wb-55-20312
272,clueweb12-1502wb-67-00881
272,clueweb12-0208wb-95-11536
272,clueweb12-0110wb-85-08794
272,clueweb12-0107wb-30-14815
272,clueweb12-1912wb-84-20782
272,clueweb12-0108wb-04-29328
272,clueweb12-0207wb-69-19811
272,clueweb12-0409wb-77-30840
272,clueweb12-0110wb-05-00615
272,clueweb12-0108wb-43-06554
272,clueweb12-0110wb-12-29086
272,clueweb12-0409wb-39-21101
272,clueweb12-1715wb-42-22699
272,clueweb12-0107wb-42-08803
272,clueweb12-0108wb-34-32129
272,clueweb12-0805wb-13-23402
272,clueweb12-1715wb-62-00229
272,clueweb12-0108wb-67-02618
272,clueweb12-0107wb-66-24096
272,clueweb12-0409wb-98-08118
272,clueweb12-0410wb-16-27989
272,clueweb12-0110wb-76-32136
272,clueweb12-0410wb-02-26495
272,clueweb12-0110wb-76-32150
272,clueweb12-0409wb-82-02562
272,clueweb12-0409wb-74-08336
272,clueweb12-0109wb-10-22032
272,clueweb12-0606wb-58-26164
272,clueweb12-0409wb-98-08132
272,clueweb12-0409wb-39-21087
272,clueweb12-0409wb-63-12152
272,clueweb12-1400tw-17-03436
272,clueweb12-0409wb-43-27950
272,clueweb12-0108wb-53-06277
272,clueweb12-1100wb-82-01932
272,clueweb12-0109wb-58-27320
272,clueweb12-0106wb-22-11588
272,clueweb12-0007wb-33-14672
272,clueweb12-0808wb-21-06206
272,clueweb12-0716wb-47-14955
272,clueweb12-0210wb-25-28954
272,clueweb12-1710wb-75-08939
272,clueweb12-0409wb-77-30854
272,clueweb12-0106wb-38-07958
272,clueweb12-0107wb-35-19657
272,clueweb12-0110wb-22-22543
272,clueweb12-0801wb-51-12710
272,clueweb12-0203wb-92-24836
272,clueweb12-0107wb-91-01234
272,clueweb12-0108wb-20-00210
272,clueweb12-0409wb-59-07619
272,clueweb12-1216wb-98-10260
272,clueweb12-0110wb-40-30655
272,clueweb12-0409wb-63-12138
272,clueweb12-1713wb-20-04605
272,clueweb12-0107wb-74-29140
272,clueweb12-1007wb-31-15979
272,clueweb12-0409wb-36-10823
272,clueweb12-0301tw-01-15674
272,clueweb12-0107wb-04-12415
272,clueweb12-0108wb-53-06263
272,clueweb12-0409wb-94-26746
272,clueweb12-1505wb-36-19387
272,clueweb12-0110wb-68-23010
272,clueweb12-0100tw-50-22520
272,clueweb12-0107wb-50-10411
272,clueweb12-0110wb-31-01790
272,clueweb12-1803wb-50-28482
272,clueweb12-0108wb-26-24161
272,clueweb12-1710wb-04-10274
272,clueweb12-0409wb-67-00257
272,clueweb12-0409wb-62-04806
272,clueweb12-1715wb-57-19064
272,clueweb12-0200wb-25-04378
272,clueweb12-0106wb-55-11080
272,clueweb12-0307wb-72-12519
272,clueweb12-0210wb-06-09979
272,clueweb12-0111wb-14-12238
272,clueweb12-0110wb-62-00041
272,clueweb12-0205wb-85-09206
272,clueweb12-0211wb-89-20502
272,clueweb12-0109wb-98-33721
272,clueweb12-0100wb-75-01108
272,clueweb12-0409wb-59-07633
272,clueweb12-0108wb-94-30996
272,clueweb12-0409wb-76-02791
272,clueweb12-1505wb-35-10036
272,clueweb12-0008wb-56-01931
272,clueweb12-0409wb-49-12266
272,clueweb12-0410wb-09-03231
272,clueweb12-0711wb-08-20655
272,clueweb12-0108wb-94-30982
272,clueweb12-0109wb-04-10479
272,clueweb12-0304wb-50-23521
272,clueweb12-0107wb-58-17146
272,clueweb12-0109wb-42-25683
272,clueweb12-0211wb-85-08586
272,clueweb12-0410wb-34-07233
272,clueweb12-0410wb-09-03217
272,clueweb12-0200wb-98-18960
273,clueweb12-0607wb-33-25285
273,clueweb12-0103wb-86-24861
273,clueweb12-0001wb-48-18312
273,clueweb12-0708wb-09-01317
273,clueweb12-1109wb-70-07140
273,clueweb12-0405wb-80-26736
273,clueweb12-0009wb-51-25486
273,clueweb12-0204wb-25-30592
273,clueweb12-1802wb-19-18625
273,clueweb12-0915wb-46-18248
273,clueweb12-0107wb-37-03206
273,clueweb12-0203wb-00-09794
273,clueweb12-1408wb-21-00041
273,clueweb12-1614wb-83-15420
273,clueweb12-0817wb-62-23694
273,clueweb12-0207wb-90-09260
273,clueweb12-0011wb-60-05667
273,clueweb12-0205wb-49-30927
273,clueweb12-0302wb-21-03559
273,clueweb12-1000wb-88-16086
273,clueweb12-0200wb-01-21827
273,clueweb12-0203wb-36-16325
273,clueweb12-0600wb-32-29311
273,clueweb12-0006wb-02-15000
273,clueweb12-0916wb-08-15763
273,clueweb12-0307wb-40-20897
273,clueweb12-0104wb-68-08475
273,clueweb12-1310wb-39-34790
273,clueweb12-0510wb-52-16509
273,clueweb12-1013wb-58-32648
273,clueweb12-0206wb-19-22840
273,clueweb12-0603wb-19-19305
273,clueweb12-1510wb-45-02326
273,clueweb12-0303wb-98-15027
273,clueweb12-1811wb-90-01077
273,clueweb12-1806wb-36-06449
273,clueweb12-1811wb-59-03659
273,clueweb12-0102wb-18-14634
273,clueweb12-1600wb-15-18297
273,clueweb12-0710wb-89-20442
273,clueweb12-0202wb-79-10646
273,clueweb12-0002wb-14-24554
273,clueweb12-1209wb-20-13646
273,clueweb12-0817wb-31-01517
273,clueweb12-1502wb-67-07643
273,clueweb12-1010wb-84-22158
273,clueweb12-1003wb-71-04951
273,clueweb12-0904wb-28-21512
273,clueweb12-0919wb-15-26097
273,clueweb12-1409wb-07-20656
273,clueweb12-1007wb-29-09084
273,clueweb12-1001wb-52-16145
273,clueweb12-0500wb-19-04362
273,clueweb12-0708wb-08-19338
273,clueweb12-0409wb-96-03669
273,clueweb12-1601wb-17-04850
273,clueweb12-0401wb-49-02455
273,clueweb12-0402wb-00-21491
273,clueweb12-1608wb-52-28021
273,clueweb12-0715wb-50-12247
273,clueweb12-1810wb-93-24313
273,clueweb12-1615wb-05-15199
273,clueweb12-0100tw-63-10251
273,clueweb12-0301wb-11-15283
273,clueweb12-0918wb-23-16292
273,clueweb12-0919wb-67-12811
273,clueweb12-0918wb-26-16809
273,clueweb12-1414wb-82-03997
273,clueweb12-0404wb-74-29665
273,clueweb12-0009wb-64-09227
273,clueweb12-1311wb-82-02070
273,clueweb12-0002wb-34-00839
273,clueweb12-0402wb-28-19309
273,clueweb12-1313wb-03-04743
273,clueweb12-0918wb-07-15279
273,clueweb12-0800tw-35-07360
273,clueweb12-0002wb-00-26512
273,clueweb12-0914wb-43-26698
273,clueweb12-0918wb-57-22770
273,clueweb12-0305wb-28-16181
273,clueweb12-0008wb-16-19311
273,clueweb12-1812wb-24-10259
273,clueweb12-1007wb-49-23750
273,clueweb12-1504wb-72-20349
273,clueweb12-0807wb-32-05839
273,clueweb12-0009wb-05-18300
273,clueweb12-0918wb-26-16823
273,clueweb12-0918wb-63-26132
273,clueweb12-0305wb-94-10139
273,clueweb12-0914wb-47-00617
273,clueweb12-0307wb-20-09659
273,clueweb12-1004wb-12-13922
273,clueweb12-1700wb-50-19862
273,clueweb12-0918wb-43-11372
273,clueweb12-0200wb-56-15784
273,clueweb12-0807wb-25-24486
273,clueweb12-1500wb-17-35612
273,clueweb12-1812wb-33-10084
273,clueweb12-1409wb-60-28113
273,clueweb12-0814wb-24-28772
274,clueweb12-0209wb-70-09408
274,clueweb12-1912wb-52-13818
274,clueweb12-0202wb-98-09175
274,clueweb12-0301wb-06-20573
274,clueweb12-1312wb-51-11399
274,clueweb12-1703wb-68-18650
274,clueweb12-0001wb-30-36595
274,clueweb12-0510wb-25-14388
274,clueweb12-0701wb-12-12803
274,clueweb12-0919wb-15-29297
274,clueweb12-0806wb-26-18355
274,clueweb12-1411wb-73-12102
274,clueweb12-0108wb-80-04572
274,clueweb12-0111wb-38-27907
274,clueweb12-1100tw-98-10501
274,clueweb12-1901wb-39-04483
274,clueweb12-0807wb-62-22665
274,clueweb12-0001wb-25-21651
274,clueweb12-0108wb-80-18853
274,clueweb12-0510wb-45-00488
274,clueweb12-0003wb-18-07015
274,clueweb12-0509wb-34-25029
274,clueweb12-1808wb-48-26764
274,clueweb12-0508wb-79-02890
274,clueweb12-0112wb-26-29748
274,clueweb12-0507wb-70-09301
274,clueweb12-0109wb-41-02156
274,clueweb12-1809wb-27-25797
274,clueweb12-0912wb-81-12646
274,clueweb12-0108wb-56-29426
